,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
