,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
