,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
353,msd100,flytrap,1,1,0,0,0,0,1,1,1,0,1,1
182,msd053,genome,0,0,0,0,0,0,0,1,1,1,1,0
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
222,msd064,genome,1,1,0,0,1,0,1,1,0,0,1,0
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
248,msd072,dickens,1,0,1,0,0,0,1,0,1,1,1,0
172,msd050,dickens,1,0,1,0,0,0,1,1,1,1,1,1
10,msd003,genome,1,1,0,1,0,0,0,0,1,1,0,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
18,msd005,genome,1,1,0,1,0,0,0,0,0,0,0,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
375,msd106,northpole,1,0,0,1,0,0,0,0,0,1,0,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
213,msd062,flytrap,0,0,0,1,0,0,0,1,0,1,1,0
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
20,msd007,dickens,1,1,1,0,0,0,1,0,0,1,0,0
29,msd009,flytrap,1,1,0,1,0,0,0,1,1,1,1,1
196,msd057,dickens,1,0,1,0,0,0,1,0,0,0,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
230,msd066,genome,1,1,0,0,1,0,1,0,0,1,1,0
92,msd028,dickens,0,1,1,0,0,0,1,0,0,0,1,1
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
213,msd062,flytrap,0,0,0,1,0,0,0,1,0,1,1,0
44,msd015,dickens,0,0,1,0,0,0,1,0,0,1,0,0
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
254,msd073,genome,1,0,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
157,msd046,flytrap,0,1,0,1,0,0,0,1,1,1,1,1
353,msd100,flytrap,1,1,0,0,0,0,1,1,1,0,1,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
261,msd075,flytrap,0,1,1,0,1,0,1,0,0,0,0,1
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
231,msd066,northpole,1,1,1,1,0,0,1,1,0,1,1,0
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
261,msd075,flytrap,0,1,1,0,1,0,1,0,0,0,0,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
12,msd004,dickens,1,1,0,0,0,0,1,0,0,0,1,1
14,msd004,genome,0,1,0,1,0,0,0,0,0,0,1,1
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
113,msd034,flytrap,1,0,0,1,1,0,1,1,0,1,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
8,msd003,dickens,1,1,0,0,0,0,0,1,1,1,0,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
65,msd021,flytrap,1,1,1,0,1,0,1,0,0,0,0,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
261,msd075,flytrap,0,1,1,0,1,0,1,0,0,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
159,msd046,northpole,1,1,0,1,0,0,0,1,1,1,1,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
169,msd049,flytrap,1,1,0,1,0,0,0,0,0,0,1,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
