,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
