,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
